,t,Standard_beran_cdf_0,Standard_beran_survival_function_0,LogisticRegression_cdf_0,LogisticRegression_survival_function_0,NN_BCE_cdf_0,NN_BCE_survival_function_0,Standard_beran_cdf_1,Standard_beran_survival_function_1,LogisticRegression_cdf_1,LogisticRegression_survival_function_1,NN_BCE_cdf_1,NN_BCE_survival_function_1,Standard_beran_cdf_2,Standard_beran_survival_function_2,LogisticRegression_cdf_2,LogisticRegression_survival_function_2,NN_BCE_cdf_2,NN_BCE_survival_function_2
79,10298.552727272727,0.922234849265811,0.07776515073418899,0.8729770037034722,0.1270229962965278,0.907678827226162,0.092321172773838,0.9261792976122476,0.0738207023877524,0.8943310749067336,0.10566892509326642,0.9249697470068932,0.07503025299310684,0.9404191379939596,0.0595808620060404,0.9210662953838856,0.07893370461611438,0.9419487235546112,0.058051276445388766
80,10428.52909090909,0.922234849265811,0.07776515073418899,0.8751807541608452,0.12481924583915482,0.9105557237863541,0.08944427621364592,0.9261792976122476,0.0738207023877524,0.8975353022508601,0.10246469774913991,0.9291342461705208,0.07086575382947924,0.9404191379939596,0.0595808620060404,0.9238121248304223,0.0761878751695777,0.9457224639654159,0.05427753603458407
81,10558.505454545453,0.922234849265811,0.07776515073418899,0.8751807541608452,0.12481924583915482,0.9105557237863541,0.08944427621364592,0.9261792976122476,0.0738207023877524,0.8975353022508601,0.10246469774913991,0.9291342461705208,0.07086575382947924,0.9404191379939596,0.0595808620060404,0.9238121248304223,0.0761878751695777,0.9457224639654159,0.05427753603458407
82,10688.481818181817,0.922234849265811,0.07776515073418899,0.8828940877540608,0.11710591224593925,0.9199208378195762,0.08007916218042377,0.9261792976122476,0.0738207023877524,0.9061279861044853,0.0938720138955147,0.9401567684412002,0.05984323155879978,0.9404191379939596,0.0595808620060404,0.931914290316754,0.06808570968324601,0.9565847705602646,0.043415229439735414
83,10818.458181818181,0.922234849265811,0.07776515073418899,0.8828940877540608,0.11710591224593925,0.9199208378195762,0.08007916218042377,0.9261792976122476,0.0738207023877524,0.9061279861044853,0.0938720138955147,0.9401567684412002,0.05984323155879978,0.9404191379939596,0.0595808620060404,0.931914290316754,0.06808570968324601,0.9565847705602646,0.043415229439735414
84,10948.434545454544,0.9415109089821181,0.05848909101788191,0.8948828855318746,0.10511711446812544,0.9324142971634864,0.06758570283651355,0.9468489191594536,0.05315108084054643,0.9176017861308703,0.08239821386912971,0.9511612253785133,0.04883877462148667,0.9559531859284451,0.04404681407155486,0.9403553014792838,0.05964469852071619,0.964450446844101,0.03554955315589903
85,11078.410909090908,0.9415109089821181,0.05848909101788191,0.8948828855318746,0.10511711446812544,0.9324142971634864,0.06758570283651355,0.9468489191594536,0.05315108084054643,0.9176017861308703,0.08239821386912971,0.9511612253785133,0.04883877462148667,0.9559531859284451,0.04404681407155486,0.9403553014792838,0.05964469852071619,0.964450446844101,0.03554955315589903
86,11208.387272727272,0.9415109089821181,0.05848909101788191,0.8948828855318746,0.10511711446812544,0.9324142971634864,0.06758570283651355,0.9468489191594536,0.05315108084054643,0.9176017861308703,0.08239821386912971,0.9511612253785133,0.04883877462148667,0.9559531859284451,0.04404681407155486,0.9403553014792838,0.05964469852071619,0.964450446844101,0.03554955315589903
87,11338.363636363634,0.9415109089821181,0.05848909101788191,0.8948828855318746,0.10511711446812544,0.9324142971634864,0.06758570283651355,0.9468489191594536,0.05315108084054643,0.9176017861308703,0.08239821386912971,0.9511612253785133,0.04883877462148667,0.9559531859284451,0.04404681407155486,0.9403553014792838,0.05964469852071619,0.964450446844101,0.03554955315589903
88,11468.339999999998,0.9415109089821181,0.05848909101788191,0.8986799527795725,0.10132004722042753,0.935243746459484,0.06475625354051595,0.9468489191594536,0.05315108084054643,0.919021630492582,0.08097836950741799,0.9520990884304047,0.047900911569595306,0.9559531859284451,0.04404681407155486,0.9405821656628512,0.059417834337148756,0.9646361823678017,0.03536381763219831
89,11598.316363636362,0.9415109089821181,0.05848909101788191,0.8986799527795725,0.10132004722042753,0.935243746459484,0.06475625354051595,0.9468489191594536,0.05315108084054643,0.919021630492582,0.08097836950741799,0.9520990884304047,0.047900911569595306,0.9559531859284451,0.04404681407155486,0.9405821656628512,0.059417834337148756,0.9646361823678017,0.03536381763219831
90,11728.292727272728,0.9415109089821181,0.05848909101788191,0.8986799527795725,0.10132004722042753,0.935243746459484,0.06475625354051595,0.9468489191594536,0.05315108084054643,0.919021630492582,0.08097836950741799,0.9520990884304047,0.047900911569595306,0.9559531859284451,0.04404681407155486,0.9405821656628512,0.059417834337148756,0.9646361823678017,0.03536381763219831
91,11858.26909090909,0.9415109089821181,0.05848909101788191,0.8986799527795725,0.10132004722042753,0.935243746459484,0.06475625354051595,0.9468489191594536,0.05315108084054643,0.919021630492582,0.08097836950741799,0.9520990884304047,0.047900911569595306,0.9559531859284451,0.04404681407155486,0.9405821656628512,0.059417834337148756,0.9646361823678017,0.03536381763219831
92,11988.245454545455,0.9415109089821181,0.05848909101788191,0.9246128122158375,0.07538718778416253,0.9507070625424385,0.04929293745756147,0.9468489191594536,0.05315108084054643,0.9427088806430273,0.05729111935697273,0.9679388543963432,0.032061145603656804,0.9559531859284451,0.04404681407155486,0.9592022202466333,0.040797779753366736,0.978604497551918,0.02139550244808197
93,12118.221818181819,0.9415109089821181,0.05848909101788191,0.9246128122158375,0.07538718778416253,0.9507070625424385,0.04929293745756147,0.9468489191594536,0.05315108084054643,0.9427088806430273,0.05729111935697273,0.9679388543963432,0.032061145603656804,0.9559531859284451,0.04404681407155486,0.9592022202466333,0.040797779753366736,0.978604497551918,0.02139550244808197
94,12248.198181818181,0.9415109089821181,0.05848909101788191,0.9246128122158375,0.07538718778416253,0.9507070625424385,0.04929293745756147,0.9468489191594536,0.05315108084054643,0.9427088806430273,0.05729111935697273,0.9679388543963432,0.032061145603656804,0.9559531859284451,0.04404681407155486,0.9592022202466333,0.040797779753366736,0.978604497551918,0.02139550244808197
95,12378.174545454545,0.9415109089821181,0.05848909101788191,0.9246128122158375,0.07538718778416253,0.9507070625424385,0.04929293745756147,0.9468489191594536,0.05315108084054643,0.9427088806430273,0.05729111935697273,0.9679388543963432,0.032061145603656804,0.9559531859284451,0.04404681407155486,0.9592022202466333,0.040797779753366736,0.978604497551918,0.02139550244808197
96,12508.15090909091,0.9415109089821181,0.05848909101788191,0.9246128122158375,0.07538718778416253,0.9507070625424385,0.04929293745756147,0.9468489191594536,0.05315108084054643,0.9427088806430273,0.05729111935697273,0.9679388543963432,0.032061145603656804,0.9559531859284451,0.04404681407155486,0.9592022202466333,0.040797779753366736,0.978604497551918,0.02139550244808197
97,12638.127272727272,0.9415109089821181,0.05848909101788191,0.9246128122158375,0.07538718778416253,0.9507070625424385,0.04929293745756147,0.9468489191594536,0.05315108084054643,0.9427088806430273,0.05729111935697273,0.9679388543963432,0.032061145603656804,0.9559531859284451,0.04404681407155486,0.9592022202466333,0.040797779753366736,0.978604497551918,0.02139550244808197
98,12768.103636363636,0.9415109089821181,0.05848909101788191,0.9246128122158375,0.07538718778416253,0.9507070625424385,0.04929293745756147,0.9468489191594536,0.05315108084054643,0.9427088806430273,0.05729111935697273,0.9679388543963432,0.032061145603656804,0.9559531859284451,0.04404681407155486,0.9592022202466333,0.040797779753366736,0.978604497551918,0.02139550244808197
99,12898.08,0.9415109089821181,0.05848909101788191,0.9246128122158375,0.07538718778416253,0.9507070625424385,0.04929293745756147,0.9468489191594536,0.05315108084054643,0.9427088806430273,0.05729111935697273,0.9679388543963432,0.032061145603656804,0.9559531859284451,0.04404681407155486,0.9592022202466333,0.040797779753366736,0.978604497551918,0.02139550244808197
